month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
0.3077970962009241,0.1279498604687386,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
-0.92704006872987,-0.8716221836465208,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,1.2824943145243484,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,2.518399283798642,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,0.25967640891803634,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.358395096058407,-1.255426189773434,1
0.3077970962009241,0.03884072475303717,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.6150070479585186,-1.255426189773434,1
-0.92704006872987,-0.1548747876724007,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
1.1310218728214536,0.20543606543891374,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,2.553268076035221,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,1.6583024086296978,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,1
0.3077970962009241,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,0.6819762260054909,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
1.1310218728214536,-0.35633892059485606,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.10381529210934061,0.9841724253891739,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.7194094845111888,-0.5578030535173114,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6709426869120263,-2.066498168034078,0
0.7194094845111888,0.050463655498563444,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,0
-0.92704006872987,-0.35633892059485606,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,-0.7166497737061706,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.550054433020294,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.03864548021713798,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,0.6238615722778595,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.7127754634576617,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
2.3658590377522475,0.06596089649259847,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
1.1310218728214536,-0.5578030535173114,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.708901153209153,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.3077970962009241,-0.6469121892330129,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
2.3658590377522475,-0.5578030535173114,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,0
-0.5154276804196053,-0.9607313193622222,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
0.3077970962009241,1.3444832785004883,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.92704006872987,1.6737996496237328,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1
-0.92704006872987,-0.7127754634576617,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.7747644274338019,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,0.08533244773514226,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,1
-0.10381529210934061,0.9338063921585601,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.7194094845111888,-0.596546156002399,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,0
-0.92704006872987,-0.836753391409942,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,5.110312840051001,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,0
-0.5154276804196053,0.04271503500154593,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.49581408954117134,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,-0.8832451143920471,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.92704006872987,0.019469173510493383,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,4.928220258371089,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.578677715442323,-1.255426189773434,0
-0.92704006872987,-0.27885271562468095,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.5154276804196053,-0.6469121892330129,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
0.3077970962009241,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.15100047742389194,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,1.5227015499318912,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
2.3658590377522475,-0.5151856407837151,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
-0.92704006872987,-0.08901151344775182,3.698951976601121,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
0.3077970962009241,3.7194354608363565,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.9723542501077485,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.92704006872987,0.2712993396635626,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.10381529210934061,0.4262717496039129,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.10381529210934061,-0.11225737493880436,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,0.1356984809657561,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,1.5459474114229437,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,0.019469173510493383,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
-0.92704006872987,3.618703394375129,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.92704006872987,-0.29434995661871594,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.5113113305352064,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,-0.17424633891494448,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
2.3658590377522475,1.0732815611048754,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
2.3658590377522475,0.37590571637329906,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
1.1310218728214536,-0.7825130479308194,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.5154276804196053,0.027217794007510898,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.92704006872987,1.848143610806627,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,0.04271503500154593,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,0
2.3658590377522475,-0.7902616684278368,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,0
-0.92704006872987,0.6587303645144383,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
0.3077970962009241,1.445215344961716,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,1
-0.5154276804196053,0.7633367412241748,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
-0.92704006872987,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.18586926966047077,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.2362353028910846,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
1.1310218728214536,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,0.10082968872917729,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,1
-0.92704006872987,1.6428051676356628,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.5154276804196053,-0.8057589094218719,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.5154276804196053,-0.30209857711573346,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
2.3658590377522475,-0.9723542501077485,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.181994959411962,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
0.3077970962009241,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,-0.6817809814695917,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.5154276804196053,-0.04639410071415549,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.6732493111987685,-2.4243646797368115,1
-0.92704006872987,-0.7863873581793281,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.5154276804196053,-0.8290047709129245,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
1.1310218728214536,-0.9181139066286259,1.6751756402020754,4.020934337258462,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
0.3077970962009241,1.3561062092460148,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,0.7517138104786485,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.10381529210934061,-0.3640875410918736,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.5154276804196053,-0.7166497737061706,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,-0.12000599543582188,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,1
1.1310218728214536,-0.5926718457538903,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,4.075872003699162,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
1.1310218728214536,-0.5151856407837151,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.10381529210934061,3.153786164554078,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,1
-0.10381529210934061,-0.708901153209153,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.5154276804196053,-0.4570709870560838,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
2.777471426062512,0.6703532952599646,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,1
0.3077970962009241,-0.3640875410918736,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,0.6354845030233858,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,-0.7863873581793281,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.6740323609725741,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
0.3077970962009241,-0.11225737493880436,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.5154276804196053,-0.9064909758830996,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,1.972121538758907,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.6391635687359953,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
0.3077970962009241,-0.2711040951276634,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
2.3658590377522475,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.290349679599501,-0.9390113975729358,1
-0.92704006872987,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.2711040951276634,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
2.777471426062512,0.07758382723812475,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6380732908259443,-2.066498168034078,0
1.1310218728214536,-0.7786387376823106,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.5154276804196053,-0.5384315022747677,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
2.777471426062512,-0.6391635687359953,3.698951976601121,1.8246424746031085,-2.2192981176697963,-1.628846793678974,-2.066498168034078,0
-0.92704006872987,-0.6856552917181005,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.92704006872987,-0.9452340783681872,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
0.3077970962009241,-0.2982242668672247,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.677906671221083,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.3077970962009241,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,-0.2091151311515233,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.43769943581354,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.10381529210934061,-0.2362353028910846,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,-0.13937754667836566,3.698951976601121,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
-0.5154276804196053,-0.3292187488552948,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
2.777471426062512,2.262694807397064,3.698951976601121,1.8246424746031085,-0.7539523369098113,-1.5798310275856942,-2.811247395091123,1
-0.92704006872987,0.44176899059794794,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,-0.38733340258292615,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,0.07370951698961599,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.470266373965422,-1.255426189773434,1
-0.5154276804196053,1.2127567300511906,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.92704006872987,0.49600933407707054,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,-0.181994959411962,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,-0.1355032364298569,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.10381529210934061,-0.4996883997896801,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,0.17056727320233492,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.5154276804196053,-0.8793708041435383,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
0.3077970962009241,-0.7127754634576617,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,0.8873146691764551,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.5919408050910928,-2.4243646797368115,1
-0.92704006872987,-0.5035627100381889,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,0.5502496775561931,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
1.1310218728214536,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.10381529210934061,-0.7437699454457318,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,0.13957279121426486,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,-0.007650998229067918,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5804076836573802,-1.255426189773434,1
-0.92704006872987,-0.39508202307994367,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.10381529210934061,-0.8754964938950296,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,2.034110502735047,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,1
-0.10381529210934061,1.5614446524169787,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.1310218728214536,-0.596546156002399,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
1.1310218728214536,-0.25948116438213714,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.10381529210934061,0.09308106823215977,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.4144535743224874,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
1.1310218728214536,0.5618726083017194,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6732493111987685,-2.066498168034078,0
-0.5154276804196053,-0.4144535743224874,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.9258625271256434,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,0.3642827856277728,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,0.1356984809657561,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
1.9542466494419828,0.21705899618444,3.698951976601121,4.020934337258462,-1.1999271397498068,-1.7107319558583356,-2.188089878574007,1
1.1310218728214536,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
2.3658590377522475,0.03496641450452841,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2724733413772462,-0.9390113975729358,0
-0.10381529210934061,0.015594863261984625,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.23255623717847504,5.722728313000166,4.020934337258462,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,1
-0.92704006872987,0.6742276055084734,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
2.3658590377522475,-0.8290047709129245,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2505604106531918,-0.9390113975729358,0
0.7194094845111888,-0.034771169968629216,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.6760475248485442,0.3971156943828456,1
-0.5154276804196053,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
1.1310218728214536,0.12407555022022983,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.5154276804196053,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.023148239223102947,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
