contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,5.0,113.0,-0.1,93.2,4.12,5195.8,0
1.0,0.0,74.0,-1.8,92.893,1.299,5099.1,0
0.0,3.0,90.0,1.4,93.444,4.963,5228.1,0
1.0,8.0,113.0,-1.8,93.075,1.365,5099.1,0
0.0,1.0,9.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,604.0,1.4,93.444,4.966,5228.1,0
0.0,0.0,689.0,-1.8,92.893,1.281,5099.1,1
0.0,0.0,73.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,57.0,-0.1,93.2,4.076,5195.8,0
0.0,2.0,279.0,1.4,93.918,4.962,5228.1,1
1.0,2.0,498.0,1.4,93.918,4.963,5228.1,0
1.0,4.0,103.0,-3.4,92.431,0.722,5017.5,0
0.0,0.0,41.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,753.0,-1.8,92.893,1.27,5099.1,0
0.0,1.0,268.0,1.4,94.465,4.959,5228.1,0
1.0,0.0,129.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,29.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,262.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,753.0,-2.9,92.201,0.884,5076.2,0
1.0,0.0,185.0,-1.8,92.893,1.266,5099.1,0
0.0,1.0,90.0,1.4,94.465,4.958,5228.1,0
0.0,3.0,85.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,218.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,650.0,1.1,93.994,4.856,5191.0,0
1.0,8.0,124.0,-1.8,93.075,1.41,5099.1,0
1.0,0.0,234.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,753.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,70.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,130.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,6.0,-1.8,92.893,1.327,5099.1,0
1.0,0.0,327.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,367.0,1.4,93.918,4.968,5228.1,0
1.0,2.0,228.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,292.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,656.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,262.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,181.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,125.0,-1.8,92.893,1.334,5099.1,0
1.0,0.0,212.0,-1.8,92.893,1.291,5099.1,0
0.0,8.0,534.0,-1.8,93.075,1.405,5099.1,0
1.0,8.0,354.0,-1.8,93.075,1.365,5099.1,1
1.0,5.0,55.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,264.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,95.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,734.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,268.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,70.0,-1.8,92.893,1.264,5099.1,0
1.0,8.0,53.0,-1.8,93.075,1.365,5099.1,0
0.0,0.0,427.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,630.0,1.4,93.444,4.965,5228.1,1
0.0,1.0,454.0,1.4,94.465,4.958,5228.1,0
0.0,0.0,95.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,209.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,196.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,137.0,-0.1,93.2,4.12,5195.8,0
1.0,0.0,283.0,-1.8,92.893,1.264,5099.1,1
1.0,0.0,681.0,-1.8,92.893,1.327,5099.1,0
0.0,1.0,49.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,179.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,6.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,210.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,145.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,81.0,1.4,94.465,4.959,5228.1,0
1.0,1.0,245.0,-1.7,94.055,0.72,4991.6,1
1.0,0.0,54.0,-1.8,92.893,1.281,5099.1,0
0.0,1.0,43.0,1.4,94.465,4.958,5228.1,0
1.0,5.0,20.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,607.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,451.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,163.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,72.0,1.4,94.465,4.866,5228.1,0
1.0,0.0,226.0,-1.8,92.893,1.354,5099.1,1
1.0,5.0,104.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,753.0,-1.8,92.893,1.281,5099.1,0
1.0,5.0,124.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,1
1.0,2.0,74.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,139.0,1.4,94.465,4.961,5228.1,0
1.0,9.0,430.0,-1.1,94.199,0.879,4963.6,1
1.0,3.0,163.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,421.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,54.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,83.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,228.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,23.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,92.0,1.4,94.465,4.96,5228.1,0
1.0,3.0,187.0,1.4,93.444,4.965,5228.1,0
1.0,8.0,177.0,-1.8,93.075,1.384,5099.1,1
0.0,0.0,166.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,187.0,-0.1,93.2,4.12,5195.8,0
0.0,9.0,277.0,-3.4,92.379,0.781,5017.5,0
1.0,5.0,56.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,118.0,1.4,94.465,4.947,5228.1,0
1.0,9.0,92.0,-3.4,92.379,0.797,5017.5,0
1.0,0.0,80.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,13.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,180.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,82.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,85.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,203.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,144.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,196.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,221.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,172.0,1.4,94.465,4.962,5228.1,0
1.0,9.0,753.0,-1.1,94.199,0.882,4963.6,1
0.0,0.0,371.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,157.0,1.4,94.465,4.96,5228.1,0
1.0,2.0,276.0,-2.9,92.469,1.072,5076.2,1
0.0,1.0,570.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,385.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,210.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,222.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,128.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,301.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,30.0,1.4,94.465,4.958,5228.1,0
1.0,3.0,73.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,486.0,-1.7,94.215,0.861,4991.6,1
0.0,0.0,127.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,399.0,1.1,93.994,4.855,5191.0,0
1.0,5.0,102.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,65.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,293.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,255.0,-2.9,92.201,0.881,5076.2,1
1.0,0.0,155.0,-1.8,92.893,1.281,5099.1,0
1.0,2.0,31.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.96,5228.1,1
1.0,2.0,660.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,103.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,190.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,281.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,150.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,402.0,-3.4,92.649,0.72,5017.5,0
0.0,1.0,150.0,1.4,94.465,4.959,5228.1,0
1.0,0.0,18.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,351.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,292.0,1.4,94.465,4.967,5228.1,0
1.0,7.0,313.0,-1.8,93.369,0.655,5008.7,1
1.0,5.0,137.0,-0.1,93.2,4.12,5195.8,0
1.0,8.0,266.0,-1.8,93.075,1.415,5099.1,0
1.0,2.0,261.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,317.0,-1.8,93.876,0.682,5008.7,1
1.0,0.0,431.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,43.0,-1.8,93.075,1.453,5099.1,0
0.0,4.0,248.0,-0.1,93.798,4.794,5195.8,1
0.0,1.0,67.0,1.4,94.465,4.958,5228.1,0
1.0,5.0,289.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,76.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,251.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,127.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,306.0,1.4,93.918,4.962,5228.1,0
0.0,3.0,280.0,-2.9,92.201,0.883,5076.2,0
1.0,0.0,78.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,753.0,-2.9,92.201,0.883,5076.2,1
1.0,0.0,393.0,-1.8,92.893,1.327,5099.1,0
0.0,1.0,97.0,1.4,94.465,4.961,5228.1,0
0.0,8.0,327.0,-1.8,93.075,1.435,5099.1,0
1.0,9.0,344.0,-3.4,92.379,0.781,5017.5,1
1.0,6.0,182.0,-3.0,92.713,0.714,5023.5,0
0.0,0.0,23.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,342.0,-1.8,92.893,1.281,5099.1,0
1.0,1.0,208.0,-2.9,92.963,1.266,5076.2,0
1.0,5.0,39.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,173.0,-1.7,94.215,0.87,4991.6,1
0.0,0.0,284.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,0
0.0,2.0,197.0,1.4,93.918,4.966,5228.1,0
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,1
1.0,8.0,193.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,69.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,177.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,319.0,-1.8,93.075,1.405,5099.1,1
0.0,0.0,245.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,120.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,257.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,248.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,39.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,36.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,209.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,67.0,1.4,93.444,4.963,5228.1,0
0.0,9.0,6.0,-1.1,94.199,0.877,4963.6,0
1.0,5.0,126.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,327.0,1.4,94.465,4.864,5228.1,0
1.0,1.0,96.0,-2.9,92.963,1.26,5076.2,1
1.0,2.0,42.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,189.0,-2.9,92.201,0.873,5076.2,0
1.0,1.0,206.0,-1.7,94.055,0.715,4991.6,1
1.0,0.0,116.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,753.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,13.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,536.0,1.4,93.918,4.968,5228.1,0
1.0,5.0,131.0,-0.1,93.2,4.12,5195.8,0
0.0,2.0,17.0,-1.7,94.215,0.793,4991.6,0
1.0,2.0,301.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,189.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,300.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,81.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,161.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,637.0,1.4,93.444,4.967,5228.1,1
1.0,3.0,146.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,20.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.855,5191.0,1
1.0,0.0,125.0,-1.8,92.893,1.313,5099.1,0
1.0,8.0,200.0,-1.8,93.749,0.644,5008.7,1
0.0,2.0,332.0,-1.7,94.215,0.899,4991.6,1
1.0,0.0,302.0,-1.8,92.893,1.281,5099.1,1
1.0,3.0,278.0,-2.9,92.201,0.859,5076.2,1
0.0,1.0,216.0,1.4,94.465,4.947,5228.1,0
1.0,5.0,139.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,123.0,1.4,93.918,4.958,5228.1,0
1.0,5.0,74.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,753.0,1.4,93.444,4.967,5228.1,1
0.0,0.0,622.0,-1.8,92.893,1.281,5099.1,1
0.0,0.0,33.0,1.1,93.994,4.864,5191.0,0
1.0,9.0,267.0,-3.4,92.379,0.762,5017.5,1
1.0,7.0,361.0,-1.8,93.369,0.635,5008.7,0
1.0,0.0,99.0,-1.8,92.893,1.299,5099.1,0
1.0,0.0,79.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,379.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,308.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,265.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,27.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,196.0,-1.8,92.893,1.354,5099.1,0
1.0,3.0,162.0,1.4,93.444,4.968,5228.1,0
1.0,8.0,176.0,-1.8,93.749,0.642,5008.7,1
1.0,0.0,167.0,-1.8,92.893,1.266,5099.1,0
0.0,1.0,21.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,186.0,1.4,94.465,4.958,5228.1,0
1.0,3.0,347.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,243.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,51.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,732.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,120.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,90.0,-2.9,92.469,1.029,5076.2,0
0.0,0.0,276.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,164.0,1.1,93.994,4.857,5191.0,0
0.0,8.0,137.0,-1.8,93.075,1.405,5099.1,1
0.0,0.0,24.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,88.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,323.0,-2.9,92.201,0.843,5076.2,0
0.0,0.0,100.0,-1.8,92.893,1.264,5099.1,0
0.0,0.0,86.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,143.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,528.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,303.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,414.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,472.0,-1.8,92.893,1.25,5099.1,0
1.0,3.0,160.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,136.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,156.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,318.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,286.0,-0.1,93.2,4.153,5195.8,0
1.0,5.0,135.0,-0.1,93.2,4.191,5195.8,0
1.0,3.0,347.0,-2.9,92.201,0.873,5076.2,0
1.0,0.0,222.0,-1.8,92.893,1.266,5099.1,0
0.0,2.0,746.0,1.4,93.918,4.966,5228.1,0
1.0,3.0,27.0,1.4,93.444,4.965,5228.1,0
1.0,0.0,438.0,-1.8,92.893,1.313,5099.1,0
0.0,5.0,83.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,198.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,175.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,456.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,177.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,175.0,1.4,93.444,4.965,5228.1,0
1.0,4.0,522.0,-3.4,92.431,0.74,5017.5,0
1.0,8.0,293.0,-1.8,93.075,1.483,5099.1,0
1.0,9.0,207.0,-3.4,92.379,0.813,5017.5,0
0.0,0.0,87.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,62.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,337.0,1.4,94.465,4.958,5228.1,0
1.0,0.0,220.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,105.0,-1.8,93.075,1.479,5099.1,0
0.0,0.0,111.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,124.0,-1.8,92.893,1.354,5099.1,0
1.0,0.0,32.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,384.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,152.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,116.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,34.0,-1.8,92.893,1.334,5099.1,0
1.0,5.0,108.0,-0.1,93.2,4.12,5195.8,0
1.0,5.0,41.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,143.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,253.0,-1.8,92.893,1.259,5099.1,0
1.0,1.0,224.0,-2.9,92.963,1.26,5076.2,1
1.0,3.0,119.0,-2.9,92.201,0.825,5076.2,0
1.0,0.0,589.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,173.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,402.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,154.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,482.0,-1.1,94.767,1.049,4963.6,1
1.0,1.0,74.0,-2.9,92.963,1.26,5076.2,0
1.0,3.0,385.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,284.0,1.4,93.918,4.968,5228.1,0
0.0,0.0,343.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,217.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,234.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,18.0,1.4,94.465,4.959,5228.1,0
0.0,2.0,157.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,129.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,86.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,156.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,106.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,135.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,370.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,87.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,41.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,456.0,-1.8,92.893,1.334,5099.1,0
1.0,0.0,175.0,-1.8,92.893,1.299,5099.1,0
0.0,2.0,336.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,93.0,1.4,93.444,4.962,5228.1,0
1.0,3.0,129.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,105.0,-0.1,93.2,4.153,5195.8,0
1.0,4.0,130.0,-1.1,94.601,1.0,4963.6,0
1.0,0.0,15.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,93.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,48.0,1.4,94.465,4.967,5228.1,0
1.0,0.0,484.0,-1.8,92.893,1.266,5099.1,0
1.0,3.0,55.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,103.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,69.0,1.4,93.918,4.962,5228.1,0
1.0,7.0,126.0,-1.8,92.843,1.663,5099.1,1
0.0,0.0,131.0,1.1,93.994,4.858,5191.0,0
1.0,1.0,310.0,-1.7,94.055,0.704,4991.6,1
0.0,5.0,144.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,365.0,1.4,93.444,4.97,5228.1,0
0.0,8.0,271.0,-1.8,93.749,0.642,5008.7,0
0.0,1.0,17.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,45.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,184.0,-0.1,93.2,4.021,5195.8,0
1.0,8.0,31.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,495.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,106.0,1.1,93.994,4.86,5191.0,0
1.0,5.0,333.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,139.0,-1.8,92.893,1.266,5099.1,1
1.0,0.0,295.0,-1.8,92.893,1.299,5099.1,0
1.0,1.0,295.0,-1.7,94.055,0.761,4991.6,1
0.0,0.0,373.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,65.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,52.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,107.0,-0.1,93.2,4.191,5195.8,0
0.0,1.0,73.0,1.4,94.465,4.96,5228.1,0
1.0,0.0,428.0,-1.8,92.893,1.313,5099.1,0
0.0,0.0,476.0,1.1,93.994,4.859,5191.0,0
1.0,9.0,368.0,-3.4,92.379,0.819,5017.5,0
1.0,2.0,174.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,70.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,249.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,125.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,231.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,707.0,1.4,93.444,4.964,5228.1,1
0.0,1.0,210.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,128.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,305.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,22.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,592.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,753.0,1.4,94.465,4.866,5228.1,1
1.0,0.0,115.0,-1.8,92.893,1.334,5099.1,0
0.0,2.0,212.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,204.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,86.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,213.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,332.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,215.0,1.1,93.994,4.856,5191.0,0
1.0,8.0,81.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,212.0,1.1,93.994,4.864,5191.0,0
1.0,8.0,6.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,55.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,200.0,1.4,93.444,4.97,5228.1,0
0.0,0.0,181.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,753.0,1.4,93.444,4.968,5228.1,1
1.0,3.0,227.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,98.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,43.0,-1.8,92.893,1.266,5099.1,0
0.0,1.0,753.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,551.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,226.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,226.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,176.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,189.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,358.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,184.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,753.0,1.4,94.465,4.864,5228.1,1
0.0,1.0,113.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,74.0,-2.9,92.201,0.873,5076.2,0
0.0,8.0,690.0,-1.8,93.075,1.445,5099.1,0
